date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
7,20,domain_10,prov_28,isp_12,node_300,28,0.988773,0.052465,22,0.025906,12,0.006289,0.05,0,0.2234,0.57882,12,18,0.15,0.1847,0.182,0.0253361975
7,20,domain_10,prov_16,isp_12,node_335,21,0.974497,0.067493,43,0.047468,30,0.005915999999999999,0.0498,0,0.4234600000000001,0.59534,0,0,0.0026,0.0031,0.264,0.0105962795
7,20,domain_8,prov_2,isp_11,node_90,16,0.96037,0.056246,26,0.044801,13,0.005564,0.0107,0,0.17098,0.6229600000000001,21,29,0.4962,0.5682,1.148,0.0278493975
7,21,domain_8,prov_18,isp_11,node_1236,11,0.979389,0.045108,23,0.016130000000000002,12,0.0040420000000000005,0.0095,0,0.28306,0.53246,16,20,0.48762,0.6476,0.606,0.020476297
7,21,domain_18,prov_2,isp_11,node_1121,43,0.968969,0.023162,33,0.024187,17,0.002202,0.04072,0,0.6890000000000001,0.71034,31,52,0.80292,0.9057,1.018,0.1033396425
7,21,domain_8,prov_13,isp_11,node_865,28,0.96401,0.06827799999999999,38,0.022176,27,0.006881999999999999,0.01,0,0.708,0.5911,13,13,0.19816,0.2113,0.61,0.0210826065
7,21,domain_20,prov_17,isp_11,node_759,17,0.963253,0.066164,41,0.044799,20,0.006453,0.0347,0,0.2304,0.74934,13,17,0.27226,0.2988,0.85,0.0234701465
7,21,domain_12,prov_7,isp_11,node_1059,12,0.974461,0.056301,21,0.015643999999999998,14,0.00449,0.01976,0,0.15672,0.62464,14,18,0.37638,0.5426,0.6659999999999999,0.029435855
7,21,domain_18,prov_12,isp_10,node_899,13,0.968999,0.021082,33,0.033612,21,0.003136,0.00946,0,0.56126,0.60252,1,5,0.02542,0.0276,0.51,0.0451276475
7,21,domain_12,prov_17,isp_12,node_999,30,0.965712,0.065524,26,0.045061,16,0.008602,0.0777,0,0.6835399999999999,0.67808,17,22,0.5032,0.5533,0.88,0.0093773775
7,21,domain_12,prov_27,isp_11,node_429,13,0.961548,0.079856,44,0.021411000000000003,32,0.004429,0.10186,0,0.43026,0.53718,13,16,0.29646,0.4668,0.58,0.0676145045
8,7,domain_8,prov_13,isp_11,node_1211,24,0.966036,0.080027,37,0.015088,27,0.006723999999999999,0.06802000000000001,0,0.6642399999999999,0.53788,1,1,0.04402,0.047,0.28,0.0317322915
8,7,domain_10,prov_33,isp_11,node_982,13,0.988063,0.061968,17,0.016239,11,0.005391,0.0005200000000000001,0,0.1505,0.6543,9,13,0.04068,0.1001,0.1,0.0159996595
8,18,domain_12,prov_10,isp_11,node_794,10,0.971148,0.08277799999999999,20,0.023131,12,0.004386,0.0,0,0.38472,0.6759999999999999,2,5,0.060120000000000014,0.0668,0.33,0.015525293
8,18,domain_10,prov_6,isp_10,node_872,24,0.979305,0.083024,30,0.016171,19,0.00878,0.0001,0,0.41298,0.71992,13,21,0.29556,0.4494,0.7,0.033205655
8,18,domain_10,prov_3,isp_12,node_360,18,0.975939,0.090136,30,0.034265,24,0.007239,0.05,0,0.27168000000000003,0.52094,15,21,0.29382,0.339,0.386,0.0338999265
8,18,domain_8,prov_11,isp_12,node_35,8,0.968714,0.079202,32,0.037864,19,0.004174000000000001,0.03642,0,0.19326,0.5179199999999999,16,18,0.22906,0.2601,0.508,0.016624818
8,18,domain_10,prov_7,isp_12,node_604,14,0.969531,0.102071,32,0.037473,26,0.006753,0.04244,0,0.08832000000000001,0.5565399999999999,14,15,0.05072,0.0583,0.14,0.093145475
8,18,domain_8,prov_27,isp_11,node_555,8,0.954056,0.087439,28,0.033249,15,0.0055320000000000005,0.02752,0,0.09366,0.5382,15,20,0.14502,0.1651,0.166,0.0417473935
8,18,domain_10,prov_30,isp_11,node_1103,11,0.981863,0.080932,22,0.015691,13,0.005374,0.02176,0,0.21228,0.5031800000000001,15,17,0.20212,0.2253,0.574,0.016552563500000003
8,18,domain_10,prov_8,isp_11,node_1131,18,0.983572,0.088824,13,0.032141,6,0.00575,0.05022,0,0.36362,0.53478,2,2,0.0433,0.0461,0.408,0.0148184555
8,17,domain_12,prov_15,isp_11,node_404,10,0.972792,0.082853,29,0.01394,22,0.004296,0.01872,0,0.1091,0.5456,12,15,0.13346,0.2091,0.25,0.0192731025
8,17,domain_8,prov_7,isp_11,node_1063,9,0.966686,0.074931,21,0.01265,14,0.005424,0.06122,0,0.1545,0.50842,17,23,0.23108,0.3668,0.47,0.0427401075
8,17,domain_20,prov_16,isp_11,node_453,19,0.957241,0.10047,41,0.034339,25,0.007916,0.0781,0,0.2257,0.56424,15,19,0.36734,0.4013,0.7040000000000001,0.0195746865
8,17,domain_10,prov_2,isp_11,node_57,52,0.971429,0.073469,21,0.015737,12,0.008837000000000001,0.03752,0,0.46306,0.6665800000000001,19,24,0.61368,0.7914,0.828,0.0400195685
8,6,domain_10,prov_11,isp_11,node_824,11,0.986769,0.07018300000000001,20,0.021293,15,0.009114,0.0004,0,0.09688,0.5807399999999999,11,17,0.04156,0.0602,0.12,0.049277569000000014
8,6,domain_8,prov_7,isp_12,node_917,8,0.971996,0.075036,36,0.026419,22,0.003845,0.04222,0,0.13868,0.57916,11,16,0.10406,0.1758,0.126,0.016027933
8,22,domain_10,prov_18,isp_11,node_1236,15,0.989464,0.041708,21,0.017765,12,0.004331000000000001,0.0175,0,0.17428,0.51872,14,18,0.33034,0.4197,0.336,0.026187544
8,22,domain_10,prov_7,isp_11,node_1059,17,0.980434,0.054692999999999985,22,0.017544999999999998,13,0.005289,0.01942,0,0.1781,0.62112,15,19,0.42436,0.5681,0.718,0.029517534
8,22,domain_18,prov_18,isp_12,node_962,6,0.979801,0.017258000000000003,30,0.04275,19,0.000792,0.05072,0,0.19012,0.6147199999999999,14,17,0.23248,0.343,0.464,0.0713968705
8,21,domain_10,prov_12,isp_12,node_867,53,0.983009,0.053866,32,0.055425,20,0.014396,0.006959999999999999,0,0.74574,0.56308,30,50,0.77912,0.8701,0.626,0.024082739
8,21,domain_10,prov_14,isp_12,node_747,26,0.973429,0.06325800000000001,30,0.031537,18,0.008209000000000001,0.0535,0,0.5281399999999999,0.69848,16,21,0.33928,0.376,0.388,0.019232263
8,21,domain_18,prov_6,isp_10,node_872,12,0.979154,0.015415,27,0.01414,14,0.001069,0.0,0,0.36056,0.75826,13,23,0.23488,0.3356,0.586,0.037471812
8,2,domain_18,prov_18,isp_11,node_387,12,0.985884,0.015384,29,0.038819,18,0.000945,0.06084,0,0.07098,0.5717399999999999,12,19,0.06287999999999999,0.0768,0.07,0.0156289625
8,2,domain_12,prov_12,isp_12,node_66,10,0.982073,0.057970000000000015,24,0.058053,14,0.004215,0.02096,0,0.08866,0.5131399999999999,14,16,0.06948,0.0835,0.122,0.0253361975
8,2,domain_12,prov_19,isp_12,node_301,11,0.981161,0.05748300000000001,22,0.02278,12,0.003972,0.11022,0,0.11808,0.67966,12,19,0.04844,0.0678,0.076,0.016888703999999997
8,4,domain_8,prov_7,isp_11,node_1059,8,0.979946,0.059298,19,0.013637,11,0.0025510000000000003,0.033319999999999995,0,0.03418,0.60698,11,16,0.05856,0.0889,0.11,0.077249485
8,5,domain_8,prov_19,isp_11,node_483,8,0.975517,0.059327,18,0.024614,12,0.002999,0.07973999999999999,0,0.09648,0.60518,13,17,0.05882,0.1044,0.11,0.050264
8,5,domain_18,prov_20,isp_10,node_766,7,0.965776,0.016955,19,0.043284,11,0.000487,0.10524,0,0.09188,0.68014,12,17,0.03296,0.0466,0.18,0.0253361975
8,5,domain_10,prov_2,isp_10,node_353,14,0.984448,0.062313,29,0.019362,17,0.004734,0.0428,0,0.041,0.5756,11,15,0.0287,0.0621,0.04,0.0722199435
8,5,domain_12,prov_11,isp_11,node_983,9,0.986475,0.063848,16,0.015416999999999997,12,0.010104,0.01008,0,0.05738,0.60716,10,16,0.01238,0.0251,0.03,0.0249340855
8,5,domain_12,prov_29,isp_10,node_278,12,0.976234,0.05884,27,0.036596,13,0.004664,0.016919999999999998,0,0.1808,0.5671,16,25,0.045160000000000006,0.0602,0.05,0.0270828715
8,5,domain_20,prov_10,isp_11,node_1109,13,0.983386,0.072554,36,0.043617,20,0.007593000000000002,0.01926,0,0.07646,0.5785600000000001,14,17,0.12432,0.1423,0.132,0.029919646
8,1,domain_8,prov_30,isp_12,node_737,13,0.976025,0.069936,30,0.036745,17,0.0051600000000000005,0.04,0,0.31064,0.61052,17,25,0.37596,0.4858,0.248,0.0407986605
8,1,domain_18,prov_18,isp_11,node_388,11,0.984925,0.016885,28,0.042359,17,0.0008710000000000001,0.0858,0,0.15888,0.53552,17,23,0.17426,0.2195,0.226,0.0505058955
8,1,domain_8,prov_13,isp_11,node_865,7,0.968394,0.07537,26,0.026425,18,0.003204,0.0,0,0.1295,0.55894,14,15,0.0887,0.0976,0.17,0.042454231
8,1,domain_8,prov_19,isp_12,node_301,10,0.976064,0.057941,26,0.028534,14,0.003695,0.10944,0,0.19728,0.68304,13,19,0.10748,0.1331,0.16,0.010121913
8,1,domain_8,prov_19,isp_11,node_483,8,0.981377,0.056214,20,0.025921,11,0.003035,0.07976,0,0.10166,0.6171800000000001,13,17,0.07832,0.13,0.116,0.0
8,8,domain_8,prov_24,isp_10,node_985,9,0.971945,0.06856699999999999,20,0.020841,14,0.0034770000000000005,0.0791,0,0.16134,0.6779999999999999,0,0,0.0005,0.0009,0.132,0.0240733145
8,8,domain_12,prov_24,isp_11,node_600,13,0.977689,0.06403400000000001,20,0.009696,12,0.003871,0.0,0,0.26764,0.53864,14,15,0.3103,0.3414,0.458,0.0282640755
8,8,domain_12,prov_28,isp_12,node_611,30,0.986471,0.061648,30,0.034636,19,0.007903,0.06608,0,0.6582600000000001,0.61554,17,24,0.18834,0.2524,0.252,0.016222706
8,8,domain_20,prov_24,isp_11,node_984,12,0.963607,0.092453,45,0.015765,26,0.0062840000000000005,0.01,0,0.21188,0.6350600000000001,20,27,0.19686,0.2834,0.364,0.0332150795
8,0,domain_10,prov_2,isp_11,node_513,12,0.980198,0.07024,21,0.022724,13,0.004183,0.030560000000000007,0,0.22762,0.63762,10,15,0.053120000000000014,0.0687,0.308,0.015324237
8,0,domain_12,prov_2,isp_11,node_57,16,0.969839,0.065217,22,0.012428,12,0.005075,0.04228,0,0.35654,0.5995,18,23,0.5445399999999999,0.6073,0.5579999999999999,0.0199453835
8,0,domain_10,prov_19,isp_11,node_483,12,0.988748,0.063474,17,0.024667,11,0.004899000000000001,0.08952,0,0.28316,0.64978,13,17,0.13546,0.2222,0.224,0.027004334
8,0,domain_18,prov_2,isp_11,node_57,20,0.974553,0.020698,30,0.017775,16,0.001378,0.04028,0,0.32636,0.6020399999999999,18,22,0.5300199999999999,0.609,0.546,0.07176128450000001
8,0,domain_8,prov_7,isp_11,node_1060,10,0.971918,0.06354299999999999,21,0.015778,13,0.004098,0.05782,0,0.16088,0.5324399999999999,14,18,0.24354,0.345,0.344,0.035197366
8,15,domain_18,prov_19,isp_11,node_461,11,0.973402,0.024714,19,0.024866,12,0.001063,0.06242,0,0.41772,0.50678,2,2,0.08724,0.0908,0.49,0.029385591000000006
8,15,domain_12,prov_6,isp_11,node_886,17,0.967134,0.081393,18,0.011634,9,0.00656,0.05018,0,0.4370600000000001,0.59738,14,18,0.19492,0.2183,0.25,0.0146802295
8,14,domain_8,prov_12,isp_12,node_467,12,0.964466,0.083244,36,0.0521,22,0.005809,0.07666,0,0.40596,0.62292,12,18,0.19454,0.2562,0.552,0.0278179825
8,14,domain_10,prov_1,isp_12,node_1218,27,0.985525,0.091595,49,0.05379,12,0.007764,0.01,0,0.61442,0.61924,3,6,0.06322,0.0691,0.332,0.0
8,14,domain_20,prov_27,isp_11,node_135,8,0.921512,0.133021,43,0.084645,22,0.006512,0.0305,0,0.18994,0.5072800000000001,14,15,0.15758,0.1722,0.31,0.1174386945
8,14,domain_20,prov_20,isp_11,node_453,15,0.971122,0.078917,41,0.033537,25,0.007113,0.08038,0,0.25212,0.56516,15,19,0.38812,0.4211,0.7340000000000001,0.0394729475
8,14,domain_10,prov_16,isp_11,node_145,10,0.984328,0.074611,23,0.013113,16,0.004321,0.0,0,0.15125999999999998,0.49284,17,18,0.3868,0.4116,0.624,0.0150949075
8,11,domain_12,prov_15,isp_11,node_404,11,0.971545,0.08126599999999999,28,0.014036000000000002,22,0.004497,0.0192,0,0.16732,0.56372,12,15,0.16008,0.2415,0.272,0.017667796
8,11,domain_8,prov_4,isp_11,node_458,6,0.96349,0.06679299999999999,32,0.027481,13,0.003545000000000001,0.030160000000000006,0,0.06408,0.53194,22,25,0.14948,0.1624,0.328,0.0
8,9,domain_12,prov_25,isp_11,node_685,10,0.977312,0.063178,18,0.017369,11,0.003799,0.01,0,0.1136,0.5271,15,15,0.2385,0.2574,0.5,0.0230994495
8,16,domain_10,prov_25,isp_11,node_685,15,0.983756,0.07988200000000001,18,0.017574,12,0.006122,0.01,0,0.16166,0.53104,15,15,0.24004,0.2563,0.748,0.027343616
8,16,domain_8,prov_19,isp_11,node_216,7,0.964459,0.075037,24,0.012605,13,0.004303,0.06234,0,0.1787,0.52484,14,19,0.31992,0.4891,0.624,0.0219182455
8,16,domain_10,prov_18,isp_12,node_697,19,0.98222,0.077027,32,0.033492,20,0.007659999999999998,0.04428,0,0.2916,0.54606,16,20,0.35932,0.3949,0.414,0.0185505575
8,10,domain_8,prov_24,isp_10,node_538,11,0.965164,0.08623600000000001,33,0.034862,21,0.005048,0.06076,0,0.24658,0.59702,18,26,0.14514000000000002,0.1939,0.212,0.032282054
8,10,domain_18,prov_3,isp_12,node_283,5,0.968902,0.02223,32,0.033419,23,0.000779,0.0011,0,0.16812,0.59958,15,17,0.01472,0.0181,0.312,0.038810091
8,10,domain_12,prov_16,isp_11,node_145,8,0.977234,0.077342,24,0.011142,17,0.004086,0.0,0,0.16074000000000002,0.4977,17,18,0.40892,0.4321,0.6559999999999999,0.022562253
8,10,domain_10,prov_3,isp_12,node_272,16,0.979966,0.07863099999999999,23,0.02885,15,0.004745,8e-05,0,0.1673,0.60616,15,17,0.02916,0.0344,0.28600000000000003,0.0142152875
8,10,domain_8,prov_19,isp_12,node_1089,7,0.969545,0.073933,19,0.035212,12,0.003949,0.0813,0,0.060979999999999986,0.52666,13,17,0.0665,0.1119,0.146,0.009682103
8,10,domain_18,prov_12,isp_10,node_899,6,0.973086,0.02089,33,0.033817,21,0.002859,0.0,0,0.15264,0.59664,2,5,0.01374,0.0161,0.402,0.036529362
8,12,domain_10,prov_18,isp_11,node_855,9,0.98517,0.07258400000000001,21,0.015624,13,0.003853,0.0006,0,0.09988,0.5496800000000001,15,15,0.18958,0.2066,0.376,0.023215685
8,12,domain_8,prov_2,isp_11,node_57,16,0.964844,0.097656,24,0.02133,12,0.007743000000000002,0.0349,0,0.49784,0.65618,21,26,0.67118,0.8081,0.836,0.114237506
8,12,domain_10,prov_16,isp_11,node_711,22,0.977967,0.083665,27,0.014969,20,0.008283,0.02848,0,0.5523,0.64064,18,23,0.28328000000000003,0.3452,0.38,0.0
8,12,domain_8,prov_10,isp_12,node_610,10,0.96109,0.080218,23,0.041828,14,0.00579,0.06732,0,0.24616,0.5852,15,18,0.25516,0.2852,0.336,0.02268163
8,13,domain_20,prov_11,isp_11,node_549,14,0.968324,0.097269,32,0.041708,19,0.007804000000000002,0.0225,0,0.1818,0.5946,12,15,0.14012,0.1572,0.19,0.027129994
8,13,domain_18,prov_22,isp_10,node_655,9,0.974239,0.024579,73,0.039556,20,0.001167,0.02,0,0.32924000000000003,0.65088,12,19,0.16535999999999998,0.2707,0.316,0.052607559000000005
8,13,domain_20,prov_17,isp_11,node_759,27,0.96842,0.08229,41,0.02451,21,0.009423,0.07064,0,0.7189399999999999,0.6913600000000001,13,18,0.31794,0.3696,0.66,0.014940974
8,13,domain_18,prov_19,isp_11,node_682,24,0.943203,0.027262,32,0.018573,21,0.002008,0.0465,0,0.4552,0.59888,21,28,0.56616,0.6341,0.726,0.1191099725
8,23,domain_12,prov_17,isp_11,node_183,8,0.96345,0.095131,38,0.013856,28,0.004053,0.03796,0,0.28512,0.5553,15,16,0.33396,0.3568,0.614,0.022763309
8,23,domain_12,prov_13,isp_11,node_1211,32,0.9627,0.07607699999999999,39,0.018487,28,0.008693000000000001,0.04378,0,0.71006,0.54576,2,2,0.0827,0.0891,0.632,0.0254367255
8,23,domain_8,prov_30,isp_12,node_737,19,0.959627,0.086889,33,0.039612,19,0.008562,0.03536,0,0.42218,0.6148399999999999,21,28,0.6020399999999999,0.7041,0.442,0.0245037
8,23,domain_20,prov_24,isp_11,node_522,19,0.963583,0.089049,46,0.012907,26,0.007319,0.01176,0,0.36822,0.62012,17,23,0.38566,0.4339,0.446,0.0397368335
8,19,domain_12,prov_33,isp_11,node_306,20,0.988973,0.035,23,0.020072,15,0.00635,0.06916,0,0.5084,0.5626,15,18,0.37754,0.5996,0.882,0.033727144
8,20,domain_12,prov_1,isp_10,node_489,19,0.972756,0.049956,18,0.041041,8,0.00474,0.07686,0,0.67886,0.65908,12,19,0.19422,0.2717,0.302,0.0311039915
8,20,domain_20,prov_16,isp_11,node_759,25,0.8389260000000001,0.120805,50,0.048341,28,0.006441,0.06224,0,0.69094,0.70696,13,17,0.30296,0.3347,0.8079999999999999,0.15418482
8,20,domain_8,prov_18,isp_11,node_855,8,0.978959,0.04507,24,0.016963,14,0.003114,0.0,0,0.14452,0.5685,15,15,0.22926,0.2532,0.5479999999999999,0.020344354
9,20,domain_8,prov_13,isp_11,node_183,11,0.96238,0.06683099999999999,37,0.015839,25,0.003875,0.03246,0,0.5742,0.54804,16,17,0.45324,0.495,0.8320000000000001,0.032992033
9,20,domain_18,prov_13,isp_10,node_418,11,0.96643,0.01898,22,0.045047,12,0.000773,0.12678,0,0.50858,0.6376,10,20,0.03394,0.0675,0.104,0.0748650865
9,20,domain_8,prov_2,isp_11,node_513,11,0.969541,0.042591,24,0.021562,13,0.003248,0.02008,0,0.2259,0.63342,11,16,0.11812,0.1434,0.42,0.0268818155
9,20,domain_10,prov_2,isp_11,node_258,33,0.98478,0.043148,22,0.011448,12,0.006608,0.01964,0,0.77318,0.7016600000000001,0,1,0.00162,0.0025,0.618,0.0259833465
9,20,domain_20,prov_18,isp_11,node_387,22,0.970977,0.077987,37,0.08051699999999999,20,0.006212,0.04784,0,0.3496,0.5915199999999999,16,21,0.37576,0.4184,0.446,0.0663139235
9,20,domain_12,prov_4,isp_10,node_1001,33,0.87945,0.102914,61,0.055476,39,0.006876999999999999,0.01018,0,0.8231799999999999,0.7825,1,3,0.00105,0.0018,0.536,0.1562927665
9,20,domain_20,prov_26,isp_11,node_441,30,0.929826,0.10212,48,0.072615,25,0.008546999999999999,0.01042,0,0.25356,0.55076,2,3,0.04084,0.044,0.22,0.1152836255
9,19,domain_18,prov_7,isp_11,node_1061,18,0.956771,0.018886,37,0.041349,19,0.0009789999999999998,0.0677,0,0.0962,0.5292,12,21,0.14248,0.272,0.348,0.1930545995
9,19,domain_18,prov_12,isp_10,node_899,9,0.9774,0.015409,35,0.047353,20,0.003141,0.0018,0,0.44336,0.58486,1,3,0.026760000000000003,0.029,0.43,0.03480782
9,19,domain_18,prov_7,isp_10,node_894,6,0.976636,0.016159,37,0.038959,24,0.000667,0.07898,0,0.23422,0.5122399999999999,2,2,0.06602000000000001,0.0727,0.298,0.0539301305
9,19,domain_20,prov_22,isp_11,node_506,14,0.96656,0.07644,48,0.034166,24,0.005266,0.06174,0,0.17898,0.61998,10,14,0.0772,0.1172,0.29600000000000004,0.0503990845
9,23,domain_12,prov_7,isp_10,node_192,20,0.970418,0.054574,25,0.031010000000000006,14,0.006881,0.075,0,0.60038,0.57262,24,34,0.6884399999999999,0.7839,0.716,0.026112148
9,23,domain_8,prov_13,isp_12,node_1007,8,0.945223,0.074384,46,0.053549,31,0.003631,0.0398,0,0.17828,0.53772,18,22,0.22872,0.2567,0.494,0.051570864
9,23,domain_10,prov_13,isp_11,node_429,13,0.970825,0.087232,39,0.015112,30,0.004519,0.11194,0,0.39198,0.52784,13,16,0.24412,0.398,0.55,0.0444428005
9,21,domain_18,prov_7,isp_11,node_1059,16,0.94945,0.019907,37,0.040317,19,0.000939,0.01826,0,0.15976,0.54072,15,19,0.34904,0.4347,0.6559999999999999,0.1119033715
9,21,domain_18,prov_16,isp_10,node_322,21,0.974865,0.015013,35,0.049558,21,0.0013310000000000002,0.052660000000000005,0,0.6731,0.6302,17,24,0.4394,0.517,0.542,0.0501100665
9,21,domain_8,prov_8,isp_12,node_639,32,0.977492,0.042985,25,0.031376999999999995,12,0.009108,0.0,0,0.6623,0.70168,19,24,0.52228,0.6605,0.596,0.0141021935
9,21,domain_12,prov_33,isp_11,node_306,22,0.98502,0.04504,21,0.017228,13,0.005777,0.07848,0,0.46706,0.5625399999999999,16,19,0.43584,0.6488,0.778,0.029756288
9,21,domain_10,prov_29,isp_10,node_278,19,0.982768,0.050528,30,0.077626,17,0.007131,0.01,0,0.41622,0.5451199999999999,15,19,0.2703,0.3038,0.338,0.0383105925
9,18,domain_10,prov_8,isp_12,node_934,17,0.983714,0.07311000000000001,15,0.032271,7,0.006288,0.06118,0,0.09018,0.58632,12,16,0.12528,0.2023,0.226,0.0212396815
9,18,domain_10,prov_2,isp_11,node_1121,24,0.978022,0.098901,21,0.01474,12,0.010119,0.04174,0,0.36012,0.7420800000000001,17,24,0.43108,0.5194,0.7879999999999999,0.0318391025
9,18,domain_8,prov_16,isp_11,node_145,7,0.97157,0.08064099999999999,24,0.0149,15,0.004218,0.0,0,0.19152,0.48918,19,20,0.46944,0.4977,0.6759999999999999,0.0213339265
9,18,domain_8,prov_18,isp_12,node_1220,8,0.969436,0.076262,38,0.037176,25,0.004355,0.0,0,0.16176,0.5237,0,0,0.01268,0.0168,0.456,0.0148875685
9,18,domain_12,prov_7,isp_11,node_1063,10,0.975249,0.081933,24,0.013249,18,0.005184,0.07216,0,0.14634,0.50538,17,23,0.20544,0.3041,0.37,0.0
9,22,domain_12,prov_6,isp_10,node_872,20,0.982703,0.045144,31,0.005854,23,0.005439,0.0002,0,0.42362,0.73642,13,19,0.2216,0.3233,0.638,0.017196571
9,22,domain_12,prov_28,isp_12,node_476,21,0.985105,0.042373,32,0.038991000000000005,22,0.005833,0.08298,0,0.32656,0.5815,13,18,0.38274,0.461,0.682,0.02129937
9,22,domain_8,prov_13,isp_12,node_195,11,0.933054,0.075683,54,0.046617,37,0.0044670000000000005,0.07952000000000001,0,0.28216,0.55696,16,21,0.40344,0.5644,0.604,0.052111202
9,22,domain_10,prov_8,isp_12,node_639,33,0.990227,0.038374,22,0.03688,11,0.008171,0.0,0,0.60344,0.6774,18,22,0.45124,0.5533,0.484,0.0219622265
10,17,domain_20,prov_25,isp_11,node_320,55,0.963183,0.099856,36,0.058663,18,0.013809,0.06044,0,0.7744,0.61752,12,16,0.1897,0.2279,0.406,0.070821976
10,17,domain_18,prov_18,isp_11,node_475,15,0.983757,0.025348,53,0.039495,15,0.001329,0.0197,0,0.3707,0.6664,13,17,0.29514,0.3288,0.38,0.0493058425
10,17,domain_12,prov_19,isp_12,node_213,8,0.972704,0.075641,18,0.025101,12,0.003849,0.0,0,0.259,0.5077,19,22,0.28828000000000004,0.3106,0.366,0.015437331
10,17,domain_8,prov_6,isp_11,node_982,11,0.961321,0.08492000000000001,21,0.013474000000000002,13,0.00487,0.00024,0,0.274,0.65198,9,13,0.06256,0.1308,0.15,0.008695672
10,4,domain_8,prov_30,isp_10,node_214,10,0.974973,0.056053,26,0.038165,14,0.003595,0.09006,0,0.08188,0.52248,13,18,0.06692000000000001,0.0834,0.08199999999999999,0.044559036
10,4,domain_18,prov_27,isp_10,node_750,6,0.972124,0.017903,28,0.070964,15,0.0006349999999999999,0.0007599999999999999,0,0.06666,0.57724,14,17,0.03252,0.0453,0.06,0.047838762
10,4,domain_10,prov_18,isp_11,node_1236,11,0.990452,0.04671,20,0.014403999999999997,12,0.002939,0.0241,0,0.04048,0.5099199999999999,14,19,0.07466,0.0964,0.08,0.0228481295
10,6,domain_20,prov_2,isp_11,node_57,15,0.979762,0.081707,41,0.036429,22,0.006202,0.04886,0,0.20092,0.55518,14,24,0.23694,0.3496,0.292,0.0384048375
10,6,domain_18,prov_27,isp_11,node_316,17,0.957229,0.021038,33,0.119232,19,0.000906,0.07904,0,0.0515,0.5483399999999999,16,21,0.09326,0.1167,0.136,0.112195531
10,6,domain_18,prov_18,isp_12,node_701,5,0.979438,0.015691999999999998,30,0.040844,18,0.000556,0.0669,0,0.04702,0.52272,15,20,0.04266,0.0672,0.096,0.078405557
10,6,domain_8,prov_7,isp_10,node_905,7,0.966555,0.062043,30,0.032755,18,0.00345,0.0,0,0.08534,0.53656,4,6,0.0227,0.0248,0.14,0.0506692535
10,6,domain_8,prov_23,isp_11,node_415,10,0.973148,0.059676,23,0.014191999999999996,13,0.003291,0.11286,0,0.21034,0.6514800000000001,15,21,0.06842000000000001,0.0931,0.13,0.0146802295
10,6,domain_10,prov_28,isp_11,node_990,12,0.990012,0.056776,18,0.012522,11,0.00386,0.0088,0,0.13618,0.6029399999999999,11,15,0.11056,0.1474,0.228,0.0271896825
10,7,domain_6,prov_4,isp_12,node_623,8,0.969958,0.06025700000000001,22,0.051162,13,0.005708,0.10772,0,0.15992,0.7046600000000001,15,21,0.1044,0.1304,0.162,0.0887002525
10,7,domain_8,prov_2,isp_12,node_205,13,0.957452,0.079181,40,0.018886,25,0.005292,0.04338,0,0.19796,0.61498,15,21,0.21104,0.2441,0.228,0.0
10,7,domain_10,prov_27,isp_11,node_316,12,0.978775,0.06365599999999999,22,0.02261,12,0.003443,0.06884,0,0.13524,0.55584,15,20,0.26312,0.3432,0.4320000000000001,0.044515055
10,11,domain_12,prov_4,isp_12,node_445,7,0.960425,0.07083300000000001,34,0.06733,19,0.005085,0.03,0,0.18936,0.5847600000000001,14,18,0.35168,0.3913,0.5920000000000001,0.07124922
