date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
2,20,domain_12,prov_12,isp_10,node_477,21,0.969002,0.063115,52,0.010041,41,0.005328,0.14064000000000002,0,0.6144,0.70832,10,15,0.09618,0.1433,0.362,0.0614760135
2,20,domain_18,prov_20,isp_10,node_766,14,0.95935,0.018952,23,0.029747000000000006,13,0.001259,0.07276,0,0.37774,0.71118,12,16,0.18092,0.2175,0.792,0.076866222
2,20,domain_12,prov_6,isp_11,node_318,14,0.97979,0.043774,28,0.01935,14,0.004197,0.07992,0,0.21654,0.5302,22,24,0.33904,0.3623,0.392,0.0
2,20,domain_10,prov_1,isp_12,node_610,16,0.978334,0.053712,28,0.029494,17,0.004388,0.06872,0,0.30976,0.58622,15,19,0.27538,0.3508,0.436,0.0358350905
2,20,domain_10,prov_10,isp_11,node_95,12,0.986861,0.037288,24,0.012796,13,0.002783,0.02024,0,0.44462,0.55802,28,33,0.17035999999999998,0.1902,0.42,0.00980148
2,21,domain_12,prov_30,isp_10,node_599,13,0.955482,0.06475,37,0.023004,27,0.004848,0.00018,0,0.39902,0.65508,15,18,0.36298,0.3866,0.7759999999999999,0.0210826065
2,21,domain_20,prov_28,isp_11,node_77,18,0.974895,0.065576,42,0.022578,17,0.0060090000000000005,0.04042,0,0.2615,0.58562,14,15,0.2782,0.3007,0.496,0.0304442765
2,21,domain_12,prov_16,isp_11,node_234,20,0.978949,0.056716,22,0.028462,14,0.0060880000000000005,0.04788,0,0.59358,0.58858,24,33,0.5248,0.5831,0.64,0.017454174
2,21,domain_18,prov_2,isp_10,node_980,30,0.968,0.02368,33,0.009964,19,0.00213,0.07508,0,0.7096399999999999,0.60632,20,24,0.61574,0.8716,0.866,0.1909183795
2,21,domain_20,prov_8,isp_11,node_1021,30,0.957864,0.067734,40,0.012215,18,0.007606999999999998,0.08272,0,0.68258,0.60714,22,30,0.5912,0.6771,0.618,0.033953332
2,21,domain_8,prov_28,isp_12,node_476,17,0.985306,0.049117,33,0.019398,21,0.00847,0.10612,0,0.34188,0.5849,14,19,0.44682,0.518,0.64,0.0354958085
2,21,domain_12,prov_12,isp_12,node_467,22,0.973227,0.054464,33,0.014715,21,0.0062640000000000005,0.06406,0,0.5250199999999999,0.6389,12,18,0.10458,0.2375,0.5479999999999999,0.027588653
2,21,domain_8,prov_6,isp_11,node_77,18,0.969547,0.062011,25,0.013058000000000002,14,0.004675,0.04026,0,0.59926,0.59842,16,19,0.4776,0.51,0.762,0.0263980245
2,21,domain_20,prov_8,isp_11,node_1021,30,0.956022,0.070274,41,0.013426,19,0.007143000000000002,0.08954,0,0.6679999999999999,0.60406,19,26,0.51584,0.5858,0.568,0.034861225499999995
2,21,domain_8,prov_28,isp_12,node_580,12,0.982296,0.045481,31,0.02278,18,0.003665,0.02648,0,0.11782,0.48678,0,0,0.0003,0.0003,0.18,0.008852747
2,21,domain_12,prov_16,isp_12,node_610,14,0.965105,0.06575,29,0.030986,18,0.004683,0.06432,0,0.30028,0.58392,15,20,0.3097,0.378,0.436,0.01086959
2,21,domain_12,prov_3,isp_12,node_466,29,0.973037,0.06351,24,0.024549,16,0.0064150000000000006,0.05044,0,0.70272,0.66208,15,19,0.35874,0.5348,0.564,0.0197568935
3,14,domain_18,prov_7,isp_10,node_214,13,0.961243,0.031307,39,0.0119,26,0.0015550000000000002,0.07124,0,0.5757800000000001,0.53388,8,12,0.33816,0.4194,0.0,0.0190406315
3,14,domain_12,prov_24,isp_12,node_260,17,0.954518,0.090469,39,0.007867,24,0.007401,0.0552,0,0.17374,0.59118,13,18,0.15694,0.2022,0.154,0.0466544165
3,14,domain_10,prov_17,isp_12,node_999,23,0.978598,0.08943,23,0.03621,15,0.008287000000000001,0.09298,0,0.6512600000000001,0.66606,14,18,0.33042,0.3583,0.688,0.019156867
3,14,domain_8,prov_12,isp_10,node_620,8,0.964367,0.086483,37,0.017172999999999997,28,0.004261,0.02468,0,0.11498,0.5362399999999999,14,19,0.08062000000000001,0.1542,0.3,0.006069378
3,14,domain_10,prov_26,isp_11,node_1144,26,0.972659,0.087268,22,0.013937,13,0.010051,0.036000000000000004,0,0.5451600000000001,0.55838,3,3,0.14068,0.1462,0.456,0.0
3,9,domain_12,prov_33,isp_11,node_982,13,0.984765,0.06021,20,0.012576,12,0.005033,0.00032,0,0.1873,0.6409,9,13,0.06722,0.1536,0.142,0.0209443805
3,9,domain_12,prov_12,isp_10,node_528,22,0.973304,0.07234,35,0.01072,21,0.006259000000000001,0.07846,0,0.6099,0.58782,14,19,0.19918,0.4378,0.564,0.024258663
3,9,domain_10,prov_23,isp_12,node_195,15,0.982198,0.06928200000000001,47,0.013763,35,0.005504,0.0803,0,0.34092,0.5516,13,16,0.24162,0.5041,0.488,0.0074799115
3,9,domain_10,prov_24,isp_12,node_260,17,0.978715,0.08089400000000001,36,0.007656,24,0.006770999999999999,0.05236,0,0.1498,0.58894,14,51,0.13394,0.2323,0.132,0.0215161335
3,9,domain_12,prov_18,isp_12,node_360,15,0.975646,0.067368,32,0.024705,25,0.005121,0.0504,0,0.28754,0.5202399999999999,15,21,0.29844,0.3692,0.452,0.0
3,8,domain_8,prov_7,isp_10,node_1117,11,0.960313,0.06627899999999999,25,0.018399,14,0.004007,0.01,0,0.53588,0.50246,8,10,0.15214,0.1657,0.0,0.018792453
3,8,domain_8,prov_18,isp_10,node_528,22,0.977154,0.056944000000000015,39,0.009474,23,0.006096,0.0876,0,0.62288,0.5919,13,17,0.1814,0.3691,0.462,0.006477773
3,8,domain_12,prov_8,isp_12,node_934,9,0.981129,0.056402,15,0.022755,7,0.003721,0.06812,0,0.07894,0.575,12,16,0.08778,0.1562,0.15,0.0
3,8,domain_10,prov_8,isp_12,node_934,9,0.98834,0.058192,16,0.023363,9,0.003823,0.07153999999999999,0,0.07078,0.5687800000000001,12,16,0.0821,0.1473,0.13,0.035700006
3,8,domain_10,prov_2,isp_10,node_527,18,0.972069,0.073171,38,0.007718000000000002,24,0.00629,0.0476,0,0.25108,0.56272,13,17,0.25104,0.2906,0.234,0.0232690905
3,8,domain_8,prov_18,isp_12,node_918,10,0.968332,0.060734,27,0.024741,19,0.004275999999999999,0.0,0,0.18068,0.53832,15,20,0.50202,0.5541,0.604,0.011466475
3,8,domain_8,prov_33,isp_12,node_323,11,0.977518,0.061113,34,0.016286000000000002,20,0.003697,0.09692,0,0.14004,0.49274,11,14,0.08336,0.145,0.19,0.0160687725
3,20,domain_10,prov_18,isp_12,node_639,55,0.982998,0.042708,25,0.016888,15,0.012793,0.0,0,0.71,0.66982,23,30,0.7028399999999999,0.8377,0.732,0.098171875
3,20,domain_10,prov_11,isp_11,node_824,16,0.985828,0.044711,22,0.019536,15,0.005502,0.0,0,0.25306,0.6006199999999999,11,15,0.15042,0.2067,0.468,0.035052857
3,20,domain_10,prov_16,isp_11,node_217,21,0.987571,0.043518,20,0.020776,12,0.004723,0.04036,0,0.31472,0.5316,16,23,0.30742,0.3857,0.466,0.013627827
3,20,domain_12,prov_16,isp_11,node_822,14,0.974707,0.050243,24,0.013907,13,0.004262,0.08678,0,0.28934,0.6227199999999999,11,15,0.18772,0.3752,0.568,0.029636911
3,20,domain_12,prov_16,isp_11,node_264,16,0.977229,0.051764,25,0.014355,15,0.005023,0.10082,0,0.28654,0.5988600000000001,13,20,0.21842,0.2447,0.602,0.028908083
3,20,domain_8,prov_8,isp_11,node_1131,14,0.988748,0.042499,18,0.026801,13,0.004866,0.02774,0,0.30712,0.5339,2,2,0.0831,0.0898,0.682,0.016888703999999997
3,5,domain_18,prov_2,isp_11,node_1121,21,0.982329,0.018745,30,0.007975,16,0.001351,0.04836,0,0.12905999999999998,0.6357,12,19,0.11386,0.1413,0.21,0.020532844
3,5,domain_10,prov_29,isp_10,node_792,10,0.980447,0.058951,28,0.009878,16,0.003903,0.00486,0,0.06573999999999999,0.622,13,22,0.035039999999999995,0.0569,0.07,0.08606767550000001
3,1,domain_10,prov_2,isp_12,node_205,15,0.975491,0.085896,37,0.007643,26,0.005796,0.0412,0,0.16692,0.6009399999999999,14,20,0.14884,0.1979,0.258,0.018698208
3,1,domain_12,prov_12,isp_12,node_187,10,0.978897,0.06078400000000001,28,0.015324,18,0.00406,0.08042,0,0.14652,0.60024,16,52,0.12318,0.16899999999999998,0.162,0.006920724499999999
3,1,domain_10,prov_15,isp_10,node_1119,11,0.975508,0.07709400000000001,34,0.016392,24,0.004181,0.0836,0,0.09708,0.5334,13,18,0.14252,0.1657,0.202,0.02588596
3,7,domain_20,prov_17,isp_11,node_759,11,0.975129,0.076291,39,0.008081999999999999,20,0.006296,0.08216,0,0.3683,0.6624,11,15,0.1427,0.1621,0.29600000000000004,0.020312939
3,7,domain_20,prov_21,isp_11,node_669,18,0.978983,0.069885,35,0.01738,18,0.008095999999999999,0.11206,0,0.28186,0.63848,13,19,0.1168,0.157,0.17,0.0
3,7,domain_8,prov_7,isp_11,node_1124,8,0.970449,0.060637,24,0.01206,14,0.002669,0.09742,0,0.12278,0.5445,15,20,0.06434,0.0958,0.194,0.0554380505
3,7,domain_20,prov_22,isp_11,node_637,12,0.970288,0.087652,46,0.013409,24,0.007145,0.09302,0,0.31184,0.5949399999999999,16,23,0.2596,0.3187,0.412,0.0252670845
3,7,domain_8,prov_29,isp_12,node_464,8,0.966917,0.060206,34,0.008116,17,0.003242,0.0356,0,0.16777999999999998,0.6723399999999999,15,21,0.25376,0.3204,0.552,0.013200583
3,7,domain_20,prov_19,isp_11,node_216,8,0.971138,0.077972,35,0.012236,21,0.005902,0.07297999999999999,0,0.12866,0.52786,12,16,0.19502,0.2658,0.458,0.0101187715
3,7,domain_12,prov_24,isp_12,node_260,13,0.966487,0.079661,36,0.006520000000000001,22,0.005618,0.050960000000000005,0,0.17415999999999998,0.58768,13,19,0.14228,0.1956,0.152,0.0
3,7,domain_18,prov_16,isp_10,node_303,31,0.972722,0.019356,29,0.014726,18,0.001931,0.06642,0,0.6997399999999999,0.7090000000000001,14,23,0.20454,0.2758,0.3,0.0441789145
3,23,domain_8,prov_22,isp_12,node_195,9,0.964203,0.07610499999999999,54,0.013967,36,0.004138,0.08073999999999999,0,0.23024,0.54842,13,17,0.26148000000000005,0.5009,0.438,0.010907288
3,23,domain_10,prov_7,isp_11,node_854,37,0.97871,0.076408,36,0.013585,26,0.011908,0.08734,0,0.74412,0.59712,15,24,0.3245,0.5233,0.562,0.0353575825
3,23,domain_20,prov_19,isp_11,node_461,11,0.971652,0.079858,37,0.015344,22,0.006102000000000001,0.07132000000000001,0,0.31224,0.5153800000000001,2,2,0.03922,0.0413,0.312,0.0195746865
3,23,domain_10,prov_18,isp_11,node_388,16,0.986694,0.074955,22,0.014297999999999996,13,0.005465,0.08052000000000001,0,0.47044,0.54084,21,26,0.39048,0.4992,0.498,0.0151828695
3,23,domain_10,prov_7,isp_10,node_792,17,0.966667,0.166667,31,0.00991,21,0.007114,0.0015,0,0.10332,0.68014,13,19,0.079,0.1727,0.276,0.0576433835
3,23,domain_10,prov_18,isp_12,node_567,15,0.986868,0.066336,24,0.013299,16,0.004739,0.0,0,0.33234,0.60864,5,6,0.25642,0.2922,0.544,0.0182426905
3,23,domain_18,prov_29,isp_11,node_216,16,0.968007,0.041631,26,0.015764,28,0.0016760000000000002,0.06526,0,0.28186,0.5422600000000001,13,17,0.39014,0.5151,0.6779999999999999,0.110228952
3,23,domain_12,prov_16,isp_11,node_52,8,0.979748,0.08548,21,0.014788999999999997,14,0.003928,0.01614,0,0.1162,0.6449600000000001,13,15,0.13868,0.1675,0.368,0.0045457505
3,16,domain_12,prov_14,isp_12,node_747,14,0.955934,0.085091,38,0.011671,23,0.007198,0.0471,0,0.31688,0.65166,16,20,0.32034,0.3584,0.338,0.0407986605
3,16,domain_12,prov_20,isp_12,node_882,13,0.964868,0.086633,41,0.012904,28,0.007393,0.0,0,0.23426,0.5663600000000001,15,19,0.26196,0.307,0.256,0.06314729150000001
3,16,domain_10,prov_13,isp_11,node_863,10,0.97706,0.093501,32,0.021134,24,0.004713,0.00644,0,0.2412,0.53738,15,16,0.23002,0.2428,0.59,0.060580686
3,16,domain_8,prov_24,isp_11,node_984,11,0.965297,0.08165700000000001,22,0.010454,13,0.005218,0.00934,0,0.24792,0.62388,21,29,0.2663,0.3705,0.414,0.026017903
3,16,domain_12,prov_33,isp_11,node_982,14,0.983345,0.080024,21,0.012213,13,0.006962,0.0003,0,0.24124,0.65304,9,14,0.07036,0.162,0.138,0.020771598
3,16,domain_18,prov_6,isp_11,node_887,29,1.0,0.013423,27,0.006889,13,0.002105,0.01624,0,0.23858,0.57926,14,18,0.25678,0.2818,0.35,0.1054193155
3,16,domain_12,prov_27,isp_11,node_183,11,0.960776,0.101023,32,0.012571,23,0.0046890000000000005,0.04792,0,0.51472,0.5655399999999999,15,16,0.37128,0.3979,0.652,0.0678029945
3,16,domain_12,prov_16,isp_11,node_216,8,0.979815,0.082784,22,0.015286,13,0.004032,0.07416,0,0.1539,0.53774,12,16,0.2019,0.3358,0.552,0.024164418
3,16,domain_8,prov_33,isp_12,node_323,11,0.971182,0.082755,36,0.01541,23,0.008123,0.09754,0,0.15662,0.49542,12,29,0.10602,0.1875,0.2,0.0429034655
3,16,domain_8,prov_18,isp_11,node_388,8,0.976147,0.074252,23,0.012108,12,0.004211,0.061479999999999986,0,0.20036,0.5119199999999999,20,26,0.32382,0.5428,0.604,0.013596412
3,12,domain_8,prov_28,isp_11,node_77,13,0.978178,0.07353,24,0.01219,14,0.005344,0.04902,0,0.5358,0.58968,15,16,0.40372,0.4234,0.7340000000000001,0.0138194585
3,12,domain_6,prov_4,isp_12,node_271,7,0.965348,0.070495,22,0.037646,14,0.005904,0.00734,0,0.2134,0.62392,15,17,0.00674,0.0085,0.11,0.030893511
3,12,domain_12,prov_13,isp_11,node_183,12,0.966538,0.090341,37,0.008955,30,0.006581999999999999,0.04606,0,0.5815,0.5721,15,16,0.41142,0.4514,0.6759999999999999,0.015550425
3,12,domain_10,prov_15,isp_10,node_1066,14,0.966475,0.092747,35,0.017638,27,0.006046,0.0487,0,0.19538,0.5777399999999999,14,20,0.33076,0.5515,0.7040000000000001,0.044282584000000014
3,12,domain_20,prov_2,isp_11,node_258,15,0.961837,0.085188,45,0.012042,23,0.007035,0.01,0,0.51446,0.6856,12,21,0.01295,0.0209,0.532,0.0364633905
3,12,domain_12,prov_13,isp_11,node_1211,17,0.967486,0.08339400000000001,35,0.016551,26,0.00655,0.04832,0,0.30994,0.55306,2,3,0.0416,0.0477,0.21,0.019332791
3,12,domain_18,prov_3,isp_12,node_283,8,0.963575,0.027554,33,0.01532,24,0.001201,0.00868,0,0.484,0.6340600000000001,15,17,0.07152,0.0836,0.532,0.030799266
3,12,domain_10,prov_23,isp_11,node_249,12,0.978845,0.081472,22,0.014549,15,0.005109000000000001,0.0751,0,0.13574,0.56104,12,16,0.113,0.1975,0.246,0.006835904
3,12,domain_18,prov_1,isp_10,node_1080,7,0.970855,0.030003,18,0.047388,9,0.00125,0.05486,0,0.08384,0.5895,15,20,0.18262,0.2405,0.27,0.0527991905
3,21,domain_12,prov_6,isp_12,node_323,21,0.984734,0.048373,37,0.0185,24,0.005039,0.08628,0,0.24664,0.4986600000000001,12,16,0.1596,0.25,0.256,0.0155912645
3,21,domain_10,prov_33,isp_10,node_562,30,0.986478,0.043212,31,0.012632,18,0.00678,0.069,0,0.26694,0.5363600000000001,13,16,0.17982,0.2632,0.636,0.005613860500000001
3,21,domain_8,prov_24,isp_10,node_257,21,0.967256,0.055501,31,0.014601,20,0.005854,0.00136,0,0.5766600000000001,0.55188,16,17,0.1426,0.1539,0.174,0.032574213500000004
3,21,domain_8,prov_16,isp_11,node_337,22,0.97197,0.053432000000000014,25,0.027115,15,0.006612000000000001,0.11548,0,0.7195,0.60832,13,17,0.23678,0.2755,0.388,0.0232690905
3,21,domain_10,prov_13,isp_12,node_747,40,0.988235,0.094118,38,0.016325,23,0.011463,0.04576,0,0.25111999999999995,0.64762,15,19,0.2378,0.2781,0.274,0.0253361975
3,21,domain_8,prov_8,isp_11,node_1131,15,0.986324,0.045451,32,0.02168,23,0.005765,0.0321,0,0.37546,0.54404,2,2,0.08756,0.0927,0.684,0.0
3,21,domain_8,prov_18,isp_12,node_910,14,0.97236,0.052479,35,0.016172,21,0.003818,0.036160000000000005,0,0.46438,0.49034,14,15,0.18974,0.2035,0.528,0.0144980225
3,21,domain_18,prov_18,isp_11,node_388,38,0.980042,0.017036000000000003,29,0.0172,17,0.002724,0.05914,0,0.74032,0.5434,24,30,0.6102,0.8043,0.778,0.044313999000000014
3,21,domain_8,prov_18,isp_11,node_855,8,0.979195,0.045189,25,0.016392,13,0.0031260000000000003,0.0,0,0.1836,0.54714,15,15,0.33374000000000004,0.3515,0.586,0.0152142845
3,21,domain_10,prov_6,isp_12,node_182,27,0.987827,0.048596,33,0.016332,21,0.005732,0.03986,0,0.35364,0.6862199999999999,16,22,0.2122,0.3079,0.308,0.0380781215
3,21,domain_18,prov_29,isp_11,node_135,14,0.968833,0.018182,24,0.028923,13,0.000965,0.02276,0,0.31224,0.54498,14,15,0.13735999999999998,0.151,0.578,0.056163737000000005
3,21,domain_12,prov_2,isp_10,node_353,23,0.966534,0.056668,37,0.010989,23,0.006428,0.02014,0,0.5697399999999999,0.6314,14,29,0.38366,0.7335,0.706,0.0310160295
3,21,domain_8,prov_1,isp_10,node_1080,9,0.972463,0.046054000000000005,21,0.037287,10,0.004092,0.05428,0,0.17816,0.6010800000000001,16,20,0.31164000000000003,0.412,0.44,0.0058903125
3,2,domain_18,prov_27,isp_10,node_750,6,0.972155,0.01939,28,0.011779,16,0.000737,0.00088,0,0.06812,0.59506,14,18,0.03262,0.0392,0.07200000000000001,0.0328946465
3,2,domain_12,prov_19,isp_12,node_1089,8,0.980187,0.05661,17,0.032188,10,0.002656,0.06766,0,0.0528,0.5251399999999999,13,17,0.05884,0.0919,0.096,0.0169358265
3,0,domain_8,prov_4,isp_11,node_982,10,0.968358,0.063028,20,0.01378,11,0.005227000000000001,0.00024,0,0.19124,0.65362,9,13,0.0595,0.1514,0.12,0.068591511
3,0,domain_8,prov_10,isp_11,node_95,9,0.978925,0.063085,20,0.014916,12,0.00328,0.029480000000000006,0,0.45934,0.5688,35,40,0.14706,0.1626,0.26,0.0185882555
3,0,domain_8,prov_7,isp_10,node_353,9,0.950433,0.077653,38,0.009049,20,0.004473,0.02978,0,0.15222,0.5969800000000001,13,16,0.2243,0.4363,0.378,0.0142152875
3,0,domain_8,prov_30,isp_12,node_618,16,0.968137,0.081587,39,0.016508000000000002,25,0.008576,0.04202,0,0.2909,0.58176,19,29,0.37738,0.4444,0.498,0.016109612
3,0,domain_8,prov_20,isp_11,node_711,11,0.979911,0.066731,26,0.013348,16,0.004411,0.03422,0,0.35294000000000003,0.6334,14,18,0.1276,0.1496,0.206,0.0
3,0,domain_6,prov_4,isp_12,node_271,6,0.965795,0.065591,23,0.055246,11,0.004683,0.0097,0,0.1181,0.5777800000000001,15,19,0.00486,0.0064,0.052000000000000005,0.0373995575
3,0,domain_8,prov_2,isp_12,node_205,13,0.954157,0.083489,40,0.006345,25,0.005022,0.040080000000000005,0,0.23084,0.60534,15,21,0.2292,0.3007,0.378,0.107269659
3,0,domain_8,prov_19,isp_11,node_939,6,0.973213,0.059089,23,0.012348,11,0.003011,0.02912,0,0.13092,0.52278,12,17,0.19162,0.2253,0.28800000000000003,0.013288545
3,0,domain_10,prov_2,isp_10,node_44,13,0.978886,0.070779,33,0.009734,20,0.004331000000000001,0.04048,0,0.27692,0.5310600000000001,2,2,0.08022,0.0855,0.324,0.0192731025
3,3,domain_8,prov_18,isp_11,node_388,7,0.980203,0.05073,21,0.010973,12,0.002602,0.09882,0,0.06838,0.51454,19,26,0.07716,0.1188,0.124,0.027161409
3,3,domain_8,prov_18,isp_10,node_491,8,0.978351,0.050401,25,0.016011,16,0.002837,0.0017,0,0.12148,0.5063,1,1,0.00145,0.0016,0.06,0.012823603
3,3,domain_18,prov_17,isp_10,node_659,5,0.978702,0.017437,17,0.025411000000000003,10,0.000592,0.02298,0,0.04634,0.47506,14,15,0.032139999999999995,0.0372,0.08800000000000001,0.025961356
3,3,domain_10,prov_12,isp_12,node_466,13,0.987574,0.057335,19,0.024884,12,0.004331000000000001,0.06228,0,0.12988,0.59928,16,22,0.05648,0.0757,0.08,0.0
3,3,domain_10,prov_10,isp_12,node_610,16,0.985555,0.058672,19,0.028256,11,0.006097999999999999,0.07356,0,0.058079999999999986,0.57518,12,17,0.0401,0.0513,0.06,0.0290871485
3,3,domain_10,prov_28,isp_11,node_77,11,0.989571,0.050829,18,0.011578,11,0.002301,0.06298,0,0.11678,0.5875600000000001,15,22,0.12326,0.1494,0.21,0.0305008235
3,3,domain_10,prov_13,isp_11,node_429,12,0.975974,0.07446,35,0.009977,26,0.006518,0.12894,0,0.04964,0.5215,15,21,0.03934,0.0554,0.06,0.029636911
3,3,domain_12,prov_12,isp_12,node_187,10,0.981799,0.055934000000000005,28,0.014339,17,0.007135,0.09274,0,0.11504,0.59204,15,36,0.0703,0.0967,0.09,0.0132539885
3,3,domain_20,prov_19,isp_11,node_483,10,0.980436,0.06260299999999999,34,0.010161,20,0.004459,0.09248,0,0.09266,0.5987,13,19,0.02274,0.044,0.04,0.0253361975
3,3,domain_20,prov_18,isp_11,node_475,13,0.983238,0.07185,53,0.028695,19,0.006208,0.0292,0,0.09762,0.65484,12,20,0.06208,0.0828,0.14,0.0596476605
3,4,domain_18,prov_19,isp_11,node_216,12,0.981674,0.016208,18,0.020686000000000003,11,0.000669,0.0902,0,0.03678,0.5225,13,21,0.06078,0.0839,0.094,0.0
3,4,domain_10,prov_33,isp_10,node_562,19,0.986784,0.054962,29,0.009804,17,0.005431,0.0587,0,0.05896000000000001,0.52932,12,16,0.03186,0.0595,0.188,0.0
3,4,domain_10,prov_18,isp_12,node_725,12,0.988019,0.05285,32,0.015793,21,0.004487,0.12498,0,0.08766,0.6087,15,21,0.06298,0.0763,0.092,0.011139759
3,6,domain_8,prov_24,isp_10,node_538,11,0.979441,0.060058000000000014,32,0.008601000000000001,18,0.003535,0.06854,0,0.28196,0.5866,17,24,0.0748,0.1044,0.152,0.019527564
3,6,domain_10,prov_33,isp_10,node_954,16,0.986701,0.062264,29,0.011032,17,0.005011,0.10418,0,0.14282,0.56782,11,16,0.10482,0.157,0.184,0.027802275
3,6,domain_8,prov_19,isp_12,node_1089,6,0.972768,0.058192,18,0.031548,11,0.002807,0.07737999999999999,0,0.0936,0.52374,13,21,0.10476,0.1755,0.21,0.0223706215
3,6,domain_10,prov_20,isp_11,node_711,16,0.980913,0.070239,24,0.013181,16,0.0052840000000000005,0.03308,0,0.3929,0.63066,15,26,0.10414,0.1824,0.192,0.010888439
3,6,domain_18,prov_29,isp_10,node_252,6,0.971012,0.016078,28,0.015816999999999998,13,0.000509,0.07852,0,0.07636,0.5765600000000001,16,20,0.11218,0.1811,0.154,0.0344276985
3,6,domain_10,prov_14,isp_11,node_15,12,0.983657,0.060680999999999985,21,0.015941,12,0.003791,0.10898,0,0.08852,0.5566800000000001,12,26,0.05542,0.1074,0.11,0.022694196
3,6,domain_12,prov_33,isp_11,node_982,10,0.985831,0.057824,19,0.013068,11,0.006562,0.0008,0,0.1307,0.63754,9,13,0.03924,0.0977,0.11,0.027161409
3,6,domain_12,prov_10,isp_12,node_610,11,0.97233,0.059746,19,0.026849,12,0.004289,0.0762,0,0.08922000000000001,0.5756600000000001,12,17,0.07266,0.0934,0.11,0.0
3,6,domain_20,prov_12,isp_11,node_1054,11,0.991996,0.067839,14,0.012819,9,0.005642,0.12494,0,0.14408,0.4914,2,2,0.0281,0.0299,0.196,0.028732159
3,11,domain_20,prov_22,isp_11,node_637,14,0.952179,0.092899,48,0.015979,27,0.007092,0.08054,0,0.30034,0.5929,17,27,0.33108000000000004,0.4191,0.438,0.0381786495
3,11,domain_12,prov_2,isp_12,node_205,15,0.962426,0.101054,41,0.004308,26,0.00634,0.04,0,0.29548,0.6120800000000001,16,22,0.25326,0.3327,0.444,0.076621185
3,11,domain_8,prov_19,isp_11,node_939,6,0.965641,0.076251,23,0.012925,12,0.004122,0.02742,0,0.17884,0.5211600000000001,13,16,0.22686,0.3266,0.474,0.0232565245
3,11,domain_18,prov_2,isp_11,node_513,17,0.968956,0.030002,26,0.009468,14,0.0017760000000000005,0.02192,0,0.5899,0.71136,11,16,0.1238,0.1777,0.57,0.0682930685
3,11,domain_18,prov_16,isp_12,node_800,9,0.956013,0.030792,35,0.040457,24,0.001184,0.10638,0,0.13912,0.77254,11,19,0.07898,0.1398,0.228,0.083494787
3,10,domain_8,prov_28,isp_12,node_476,12,0.978609,0.074834,29,0.019077,19,0.006418000000000001,0.08636,0,0.31148000000000003,0.59154,16,22,0.5355800000000001,0.5848,0.772,0.023944513
3,10,domain_8,prov_20,isp_12,node_882,11,0.961742,0.087871,43,0.0111,28,0.006154,0.0024,0,0.24292,0.56884,14,19,0.22868,0.2676,0.282,0.027497549500000003
3,10,domain_8,prov_19,isp_11,node_216,7,0.967623,0.061419000000000015,26,0.013223,12,0.003329,0.0584,0,0.21866,0.5328,13,17,0.35154,0.5317,0.7340000000000001,0.021575822
3,10,domain_18,prov_12,isp_12,node_466,9,0.97262,0.020547,19,0.035396,12,0.000872,0.04656,0,0.42184,0.6484,15,19,0.309,0.455,0.5820000000000001,0.046594728
3,10,domain_18,prov_19,isp_10,node_793,4,0.967003,0.019318,39,0.010588,23,0.0005650000000000001,0.0,0,0.12016,0.5638,2,14,0.00834,0.0616,0.054000000000000006,0.0400195685
3,10,domain_8,prov_27,isp_11,node_183,8,0.956138,0.097676,36,0.012891,27,0.004162,0.052820000000000006,0,0.35562,0.555,14,15,0.28616,0.3073,0.54,0.008123919
3,10,domain_10,prov_8,isp_10,node_954,22,0.982828,0.082011,39,0.008241,27,0.007305,0.09856,0,0.2992,0.57914,11,15,0.2318,0.3413,0.398,0.013385931499999998
3,10,domain_18,prov_14,isp_10,node_173,7,0.971201,0.02096,26,0.027947000000000003,16,0.0008960000000000002,0.09048,0,0.2897,0.56518,2,2,0.0603,0.0631,0.354,0.034022445
